App,Category,Reviews,Price_in_$,Genres,Size in MB,Installs_Category,Type_Paid,Content Rating_Everyone,Content Rating_Everyone 10+,Content Rating_Mature 17+,Content Rating_Teen,Content Rating_Unrated
CF cal,TOOLS,-0.5533832588811801,0.0,Tools,2.9,10k-100k,,,,,,
EZ-ELD Driver App (Free),AUTO_AND_VEHICLES,-0.6426432864930659,0.0,Auto & Vehicles,4.8,1k-10k,,,,,,
SAY-U,FAMILY,-0.07222880833089905,0.0,Entertainment,27.9302051970861,100k-1M,,,,,,
Golden Dictionary (FR-AR),BOOKS_AND_REFERENCE,0.3269641272898032,0.0,Books & Reference,4.9,100k-1M,,,,,,
HauteLook,SHOPPING,0.37727877977523955,0.0,Shopping,7.3,100k-1M,,,,,,
CB On Mobile,COMMUNICATION,-0.09860113371291543,0.0,Communication,0.3154296875,100k-1M,,,,,,
Farm Heroes Saga,GAME,1.9734506208455302,0.0,Casual,70.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Princess Coloring Book,FAMILY,0.4476601213641374,0.0,Education;Creativity,39.0,1M-10M,0.0,0.0,0.0,1.0,0.0,0.0
AV MAX,LIFESTYLE,-1.1304050483800367,0.0,Lifestyle,8.7,1k-10k,,,,,,
EY Forensics,FINANCE,-1.1815465154691673,0.0,Finance,3.4,1k-10k,,,,,,
CM Transfer - Share any files with friends nearby,COMMUNICATION,0.904365114173447,0.0,Communication,5.8,1M-10M,,,,,,
"GO Keyboard - Emoticon keyboard, Free Theme, GIF",PERSONALIZATION,1.726479709441316,0.0,Personalization,11.28977919756356,100M+,,,,,,
Pediatric Emergency Guide,MEDICAL,-1.658126235300929,0.0,Medical,3.8,0-1k,,,,,,
Cooking Madness - A Chef's Restaurant Games,GAME,1.2732985818933638,0.0,Arcade,49.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
EGW Writings,BOOKS_AND_REFERENCE,0.6560529648177365,0.0,Books & Reference,3.1,1M-10M,,,,,,
Röhrich Werner Soundboard,COMICS,0.11089150193226427,0.0,Comics,32.0,100k-1M,1.0,1.0,0.0,0.0,0.0,0.0
CP Clicker,LIFESTYLE,-0.3908562916472203,0.0,Lifestyle,5.0,10k-100k,,,,,,
Coloring book moana,FAMILY,-0.08076517179247204,0.0,Art & Design;Pretend Play,14.0,100k-1M,1.0,0.0,0.0,0.0,1.0,0.0
BROTHER IN WARS: GUNNER CITY WARLORDS,GAME,0.41952057785707336,0.0,Action,39.0,1M-10M,,,,,,
K PLUS,FINANCE,1.03038020621939,0.0,Finance,17.937470446134867,10M-100M,,,,,,
BA VPN - Free Unlimited VPN,FAMILY,-0.4654386799074972,0.0,Entertainment,9.2,10k-100k,,,,,,
"GO Keyboard - Emoticon keyboard, Free Theme, GIF",PERSONALIZATION,1.7264504396727518,0.0,Personalization,11.28977919756356,100M+,,,,,,
SoloLearn: Learn to Code for Free,EDUCATION,1.1959881879078655,0.0,Education,7.6,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
I AM RICH,FAMILY,0.011141039924264321,0.0,Entertainment,1.1,10k-100k,,,,,,
my face,FINANCE,-0.06269185894152017,0.0,Finance,9.7,100k-1M,0.0,0.0,0.0,0.0,1.0,0.0
Cisco Webex Meetings,BUSINESS,0.999687334289384,0.0,Business,28.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
AW Toolbox,BUSINESS,-1.3404064220797545,3.039749158970765,Business,13.0,0-1k,,,,,,
Photo Collage - Layout Editor,PHOTOGRAPHY,1.2211445765028526,0.0,Photography,46.0,10M-100M,,,,,,
Real Tractor Farming,AUTO_AND_VEHICLES,0.03261247870191085,0.0,Auto & Vehicles,56.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Sayers AH,MEDICAL,-1.658126235300929,0.0,Medical,29.0,0-1k,,,,,,
Mermaid Princess Pre K Games,FAMILY,-0.9715451417694498,0.0,Educational;Education,31.0,1k-10k,,,,,,
Khrifa Hla Bu (Solfa),BOOKS_AND_REFERENCE,-1.658126235300929,0.0,Books & Reference,44.0,0-1k,,,,,,
"Gametime - Tickets to Sports, Concerts, Theater",EVENTS,0.4234868846644248,0.0,Events,24.0,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
Registered Dietitian Pocket Prep,MEDICAL,-0.36345816899651334,0.0,Medical,12.0,1k-10k,,,,,,
Alumni BJ,SOCIAL,-1.4063392404550834,0.0,Social,5.4,0-1k,,,,,,
BT Messenger,COMMUNICATION,-0.6073140472086553,0.0,Communication,0.583984375,10k-100k,,,,,,
Motorola FM Radio,VIDEO_PLAYERS,0.8426621210066826,0.0,Video Players & Editors,16.08444060114504,100M+,,,,,,
funny Image Comments for FB,SOCIAL,-0.9715451417694498,0.0,Social,15.0,1k-10k,,,,,,
Ebenezer AH,MEDICAL,-1.2892649549906239,0.0,Medical,27.0,0-1k,,,,,,
Cute Images for Whatsapp,FAMILY,-0.1790431583191571,0.0,Entertainment,8.1,100k-1M,,,,,,
Accounting App - Zoho Books,BUSINESS,0.18285588944441408,0.0,Business,8.5,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
DW Mobile,BUSINESS,-0.8499323634550675,0.0,Business,13.912535558212403,10k-100k,,,,,,
Sleep as Android Unlock,LIFESTYLE,0.653088691988521,1.944480556245719,Lifestyle,0.8515625,1M-10M,,,,,,
OSRAM BT Control,TOOLS,-1.4063392404550834,0.0,Tools,42.0,1k-10k,,,,,,
True Skateboarding Ride Skateboard Game Freestyle,GAME,0.40660448324186144,0.0,Arcade,31.0,1M-10M,,,,,,
Download Video Free,FAMILY,0.7686547880384216,0.0,Entertainment,6.2,1M-10M,,,,,,
Everlance: Free Mileage Log,FINANCE,0.38728360904368647,0.0,Finance,14.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
ES-IPTV,VIDEO_PLAYERS,-0.08792782971224403,0.0,Video Players & Editors,11.0,10k-100k,,,,,,
Lalafo Pulsuz Elanlar,SHOPPING,0.8686655304626161,0.0,Shopping,15.897717757251382,1M-10M,,,,,,
Android P Launcher 9.0 launcher,TOOLS,-0.48791297628234503,0.0,Tools,2.3,10k-100k,,,,,,
Speed Car CM Locker Theme,PERSONALIZATION,0.38743604430003004,0.0,Personalization,4.0,100k-1M,,,,,,
Virtual Assistant DataBot: Artificial Intelligence,FAMILY,0.9319814930046967,0.0,Entertainment,27.0,1M-10M,,,,,,
Winter Wonderland,GAME,-0.01695774484190209,0.0,Word,38.0,10k-100k,,,,,,
MLB At Bat,SPORTS,0.9374549614225212,0.0,Sports,24.180992002744933,1M-10M,,,,,,
Florida HSMV Driver License,FAMILY,-1.0374779601447783,0.0,Education,11.0,1k-10k,,,,,,
"Chispa, the Dating App for Latino, Latina Singles",DATING,0.25372080397128693,0.0,Dating,24.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
"My Location: GPS Maps, Share & Save Places",MAPS_AND_NAVIGATION,0.7027739426420914,0.0,Maps & Navigation,16.614368127893517,1M-10M,,,,,,
BitTorrent®- Torrent Downloads,VIDEO_PLAYERS,1.4063544227410525,0.0,Video Players & Editors,16.08444060114504,10M-100M,,,,,,
Math Solver,FAMILY,0.11099333992525874,0.0,Education,30.0,100k-1M,,,,,,
Create apps fast with beautiful design and no code,BUSINESS,0.6508110802434197,0.0,Business,24.0,1M-10M,,,,,,
Sai Baba - Sabka Malik Ek,PRODUCTIVITY,-0.796110323124633,0.0,Productivity,38.0,1k-10k,,,,,,
4 in a Row,GAME,0.2570824816451152,0.0,Board,44.126816015625,100k-1M,,,,,,
Sago Mini Babies,FAMILY,-0.3890445320188749,1.6074359097634274,Education;Pretend Play,83.0,10k-100k,,,,,,
AK-47 3D,GAME,-0.6217937921933325,0.0,Action,24.0,10k-100k,,,,,,
Free Dating & Flirt Chat - Choice of Love,DATING,0.7827219848050568,0.0,Dating,15.82594145014045,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Eh Volevi!,FAMILY,0.03560283761393255,0.0,Entertainment,7.0,100k-1M,,,,,,
Do I Snore or Grind,MEDICAL,0.11552983638666851,0.0,Medical,19.0,100k-1M,,,,,,
loans.com.au Smart Money,FINANCE,-0.8711030721023545,0.0,Finance,17.0,1k-10k,,,,,,
Radio Belo Horizonte,FAMILY,-1.658126235300929,0.0,Entertainment,4.3,0-1k,,,,,,
Relax with Andrew Johnson Lite,HEALTH_AND_FITNESS,0.1679454493535292,0.0,Health & Fitness,21.642819010416666,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Firefox Browser fast & private,COMMUNICATION,1.7656559611989113,0.0,Communication,11.657320462740385,100M+,0.0,1.0,0.0,0.0,0.0,0.0
"Truecaller: Caller ID, SMS spam blocking & Dialer",COMMUNICATION,1.9795711686542659,0.0,Communication,11.657320462740385,100M+,0.0,1.0,0.0,0.0,0.0,0.0
BL 女性向け恋愛ゲーム◆ごくメン,FAMILY,0.07238262857254639,0.0,Simulation,8.2,100k-1M,,,,,,
f'east,LIFESTYLE,-0.818487732413082,0.0,Lifestyle,4.8,1k-10k,,,,,,
CJ IT ApS,BUSINESS,-1.658126235300929,0.0,Business,18.0,0-1k,,,,,,
Best Fiends - Free Puzzle Game,GAME,1.5980810214496977,0.0,Casual,44.126816015625,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
CompactiMa EC pH Calibration,BOOKS_AND_REFERENCE,-1.658126235300929,0.0,Books & Reference,8.4,0-1k,,,,,,
FK Oleksandria,SPORTS,-1.658126235300929,0.0,Sports,26.0,0-1k,,,,,,
Florida Statutes (FL Code),BOOKS_AND_REFERENCE,-1.2474793338444963,0.0,Books & Reference,8.2,1k-10k,,,,,,
BLOOD & GLORY: IMMORTALS,GAME,0.9844850511890306,0.0,Action,11.0,1M-10M,,,,,,
New 2018 Keyboard,PERSONALIZATION,1.2309811797054284,0.0,Personalization,14.0,10M-100M,,,,,,
diep.io,GAME,1.266206132528845,0.0,Action,20.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Unity CF,LIFESTYLE,-1.2474793338444963,0.0,Lifestyle,8.3,0-1k,,,,,,
EC SPORTS,SPORTS,-1.4992663286903418,0.0,Sports,6.3,0-1k,,,,,,
Dragon Ball Wallpaper - Ringtones,COMICS,-0.6716930535343177,0.0,Comics,8.3,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
DC Rider,MAPS_AND_NAVIGATION,-0.38457681940406185,0.0,Maps & Navigation,6.9,10k-100k,,,,,,
Stolica.bg,NEWS_AND_MAGAZINES,-1.4992663286903418,0.0,News & Magazines,1.3,0-1k,,,,,,
Santa Fe Thrive,HEALTH_AND_FITNESS,-1.4063392404550834,0.0,Health & Fitness,8.3,0-1k,,,,,,
BQ Partners,COMMUNICATION,-1.658126235300929,0.0,Communication,11.657320462740385,1k-10k,,,,,,
30WPM Amateur ham radio Koch CW Morse code trainer,FAMILY,-1.4992663286903418,0.9122827104766162,Education,3.7,0-1k,,,,,,
4-T's Bar-BQ & Catering,SHOPPING,-1.658126235300929,0.0,Shopping,0.2373046875,0-1k,,,,,,
ESPN,SPORTS,1.3588321705751603,0.0,Sports,24.180992002744933,10M-100M,,,,,,
LEGO® DC Mighty Micros,FAMILY,1.056850133293792,0.0,Racing;Action & Adventure,63.0,10M-100M,,,,,,
Bike Racing 3D,GAME,1.496791332536472,0.0,Racing,14.0,10M-100M,,,,,,
R File Manager,TOOLS,-0.9956923389986507,0.0,Tools,6.7,0-1k,,,,,,
Android P Style Icon Pack,PERSONALIZATION,-1.4992663286903418,0.688134638736401,Personalization,60.0,0-1k,,,,,,
Nuke Em All,FAMILY,0.1539468570710558,0.0,Casual,52.0,100k-1M,,,,,,
FarmersOnly Dating,DATING,-0.0435297969463304,0.0,Dating,1.4,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
DRAGON QUEST III,FAMILY,0.04146898891646116,2.39698576841553,Role Playing,63.0,10k-100k,,,,,,
Aquarium Co-Op Podcast,LIFESTYLE,-0.4359396157228158,0.0,Lifestyle,3.9,1k-10k,,,,,,
Bullet - FN Theme,PERSONALIZATION,-0.5191126191668891,0.0,Personalization,0.234375,1k-10k,,,,,,
Video Wallpaper Show,VIDEO_PLAYERS,-1.658126235300929,0.0,Video Players & Editors,13.0,0-1k,,,,,,
Lazionews.eu,NEWS_AND_MAGAZINES,-0.9114148206483403,0.0,News & Magazines,18.0,1k-10k,,,,,,
Mirrativ: Live Stream Any App,SOCIAL,0.5869103024954734,0.0,Social,89.0,100k-1M,,,,,,
Glam - Premium Dating App,DATING,0.6453476033740368,0.0,Dating,9.0,100k-1M,0.0,0.0,1.0,0.0,0.0,0.0
XML Editor CR,TOOLS,-0.7708996140127347,0.0,Tools,18.0,1k-10k,,,,,,
BF Abstract 3d Pictures,FAMILY,-0.6748112839413305,0.0,Entertainment,2.5,10k-100k,,,,,,
CL Mobile Pro - Classifieds for Craigslist,SHOPPING,-0.01677987413102379,0.0,Shopping,18.0,100k-1M,,,,,,
BURGER KING® App,LIFESTYLE,0.7802811073310187,0.0,Lifestyle,39.0,1M-10M,,,,,,
MyMo by GSB,FINANCE,0.6334309611128731,0.0,Finance,14.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Baskin-Robbins,FOOD_AND_DRINK,-0.052286984126312705,0.0,Food & Drink,6.6,100k-1M,,,,,,
Bullet Force,GAME,1.4038170260313099,0.0,Action,58.0,10M-100M,,,,,,
EJ Insight,NEWS_AND_MAGAZINES,-0.8499323634550675,0.0,News & Magazines,0.2734375,1k-10k,,,,,,
Castle Clash: Heroes of the Empire US,FAMILY,1.856898098817078,0.0,Strategy,24.0,10M-100M,,,,,,
Millionaire Match: Rich Singles Dating App,DATING,-0.11140233376856482,0.0,Dating,27.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Grand Stickman Cover V,GAME,0.052637897456898695,0.0,Action,37.0,100k-1M,,,,,,
AG Subway Simulator Lite,FAMILY,0.36230470317548036,0.0,Simulation,56.0,100k-1M,,,,,,
Mediatek SmartDevice,TOOLS,0.47848621722512474,0.0,Tools,7.3,1M-10M,,,,,,
CT - DTC Lookup,TOOLS,-0.801503193103653,0.0,Tools,0.962890625,10k-100k,,,,,,
Real Sheet ∞: Pathfinder + DT,FAMILY,-1.4063392404550834,1.3837912309017721,Role Playing,22.0,0-1k,,,,,,
Flashlight & LED Torch,TOOLS,1.0054440917083782,0.0,Tools,8.770335229194858,10M-100M,,,,,,
Monster High™,FAMILY,0.8875331293963362,0.0,Casual;Pretend Play,22.0,1M-10M,,,,,,
FVD - Free Video Downloader,TOOLS,1.2526578558945223,0.0,Tools,8.770335229194858,10M-100M,,,,,,
Sugar Daddy Dating App,DATING,-0.3683520147112122,0.0,Dating,5.7,100k-1M,0.0,0.0,0.0,0.0,1.0,0.0
Miraculous Ladybug & Cat Noir - The Official Game,GAME,1.1219458682454275,0.0,Action,99.0,10M-100M,,,,,,
Microsoft Excel,PRODUCTIVITY,1.5257580194384948,0.0,Productivity,12.871598688336121,100M+,,,,,,
Guns'n'Glory,FAMILY,0.9562000449966881,0.0,Strategy,22.0,1M-10M,,,,,,
Fossil Q,LIFESTYLE,0.35849827314444144,0.0,Lifestyle,18.0,100k-1M,,,,,,
Skip-Bo™,GAME,0.7309414143456098,1.3837912309017721,Card,60.0,100k-1M,,,,,,
Q-Tech Companion App,FOOD_AND_DRINK,-0.9956923389986507,0.0,Food & Drink,3.1,10k-100k,,,,,,
Word Search,GAME,1.2640230416786264,0.0,Word,44.126816015625,10M-100M,0.0,0.0,0.0,0.0,1.0,0.0
Local Services ads by Google,BUSINESS,-1.1815465154691673,0.0,Business,12.0,1k-10k,,,,,,
ASUS Sound Recorder,TOOLS,0.7340856810350065,0.0,Tools,8.770335229194858,10M-100M,,,,,,
Daily Murli Saar Widget,SOCIAL,-0.3441223911551154,0.0,Social,0.443359375,10k-100k,,,,,,
Color By Numbers - Art Game for Kids and Adults,FAMILY,-0.34635837376337647,0.0,Educational;Brain Games,8.3,100k-1M,,,,,,
Backgrounds HD (Wallpapers),PERSONALIZATION,1.707907311210862,0.0,Personalization,11.28977919756356,100M+,,,,,,
Papyrus Ex,TOOLS,-0.05458199683507827,0.0,Tools,0.185546875,100k-1M,,,,,,
CP ToolBox,BUSINESS,-0.6811779822176878,0.0,Business,14.0,1k-10k,,,,,,
DK Browser,COMMUNICATION,-1.4992663286903418,0.0,Communication,2.4,0-1k,,,,,,
"LALALAB prints your photos, photobooks and magnets",PHOTOGRAPHY,0.8235596443489946,0.0,Photography,82.0,1M-10M,,,,,,
Rádio Sol Nascente DF,COMMUNICATION,-1.0702747272589277,0.0,Communication,1.6,0-1k,,,,,,
Star Wars™: Galaxy of Heroes,FAMILY,1.5951999191907302,0.0,Role Playing,67.0,10M-100M,,,,,,
AudioBT: BT audio GPS/SMS/Text,COMMUNICATION,-0.4449727612612543,0.0,Communication,0.2138671875,10k-100k,,,,,,
HomeWork,EDUCATION,0.5632674283129138,0.0,Education,5.2,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
BN Pro PercentXL-b Neon HD Txt,LIBRARIES_AND_DEMO,-0.7806536988039197,0.0,Libraries & Demo,0.822265625,1k-10k,,,,,,
Red River CU,FINANCE,-0.31953060329287153,0.0,Finance,2.3,10k-100k,,,,,,
"Wedding Planner by WeddingWire - Venues, Checklist",LIFESTYLE,0.2303370168204075,0.0,Lifestyle,44.0,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
VMAX IP Plus Mobile Client,BUSINESS,-1.1304050483800367,0.0,Business,3.4,1k-10k,,,,,,
King of B.S.,FAMILY,-1.2892649549906239,0.0,Education,0.8203125,0-1k,,,,,,
BlitzWolf Shutter - BW Shutter,PHOTOGRAPHY,-0.3262917543477222,0.0,Photography,1.8,10k-100k,,,,,,
A&W Restaurants,FOOD_AND_DRINK,-1.0374779601447783,0.0,Food & Drink,13.0,1k-10k,,,,,,
SecondSecret ‐「恋を読む」BLノベルゲーム‐,GAME,0.0275401730419417,0.0,Adventure,40.0,10k-100k,,,,,,
HDFC Bank MobileBanking,FINANCE,1.1488391525070505,0.0,Finance,17.937470446134867,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Babbel – Learn Spanish,EDUCATION,0.842624483308364,0.0,Education,11.0,1M-10M,0.0,0.0,0.0,1.0,0.0,0.0
Snapchat,SOCIAL,2.157734130002242,0.0,Social,16.87562057419951,100M+,,,,,,
BM CRM,SHOPPING,-1.658126235300929,0.0,Shopping,10.0,0-1k,,,,,,
KeePass DX,TOOLS,-1.658126235300929,0.0,Tools,8.770335229194858,1k-10k,,,,,,
Survival: Prison Escape,GAME,1.036718013606378,0.0,Action,33.0,10M-100M,,,,,,
AJ RETAILS,SHOPPING,-1.1304050483800367,0.0,Shopping,0.1650390625,0-1k,,,,,,
DT Simple Interval Timer,SPORTS,-1.1085612514384955,0.0,Sports,1.5,1k-10k,,,,,,
CASHIER,FINANCE,1.2580619895888614,0.0,Finance,17.937470446134867,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
BD Radio TV Free List,FAMILY,-0.2161841572319129,0.0,Entertainment,13.0,10k-100k,,,,,,
FR Roster,TOOLS,-0.47442753393947573,0.0,Tools,12.0,1k-10k,,,,,,
Blogaway for Android (Blogger),SOCIAL,0.25686708087788435,0.0,Social,4.1,100k-1M,,,,,,
LightMeter Free,PHOTOGRAPHY,0.3151582754007635,0.0,Photography,13.0,1M-10M,,,,,,
Meetup,SOCIAL,0.9268350749295133,0.0,Social,23.0,1M-10M,,,,,,
EMT-B Pocket Prep,MEDICAL,0.17312768533751655,0.0,Medical,16.0,10k-100k,,,,,,
Lyrics of Ek Paheli Leela,FAMILY,-1.2892649549906239,0.0,Entertainment,2.3,0-1k,,,,,,
Dating Tips For Men,DATING,-1.658126235300929,0.0,Dating,7.8,0-1k,0.0,1.0,0.0,0.0,0.0,0.0
WAH AH,MEDICAL,-1.658126235300929,0.0,Medical,29.0,0-1k,,,,,,
Casual Dating & Adult Singles - Joyride,DATING,0.8695783206064233,0.0,Dating,11.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
RTVBN,NEWS_AND_MAGAZINES,-0.218744925766117,0.0,News & Magazines,3.8,10k-100k,,,,,,
Smoke Effect Name Art Maker-Avatar Text Art Editor,PERSONALIZATION,0.07950079075865173,0.0,Personalization,6.6,100k-1M,,,,,,
Superbrothers Sword & Sworcery,GAME,0.47510180766820304,1.6074359097634274,Adventure,16.0,100k-1M,,,,,,
CP Dialer,SOCIAL,-0.7014134469486226,0.0,Social,3.3,10k-100k,,,,,,
HOLSTON EC,TOOLS,-1.1815465154691673,0.0,Tools,4.2,1k-10k,,,,,,
Text on Photo - Fonteee,ART_AND_DESIGN,0.5279169618415541,0.0,Art & Design,28.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Score! Hero,GAME,1.8954918683211772,0.0,Sports,96.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Block Gun 3D: Haunted Hollow,GAME,0.5644952533347869,0.0,Action,35.0,1M-10M,,,,,,
Toy Pop Cubes,FAMILY,0.32640794577356824,0.0,Casual;Brain Games,21.0,1M-10M,1.0,1.0,0.0,0.0,0.0,0.0
Dark Infusion Substratum Theme for Android N & O,PERSONALIZATION,-0.5356079664027278,1.2499017362143359,Personalization,59.0,1k-10k,,,,,,
auto fines,AUTO_AND_VEHICLES,0.7152468454380809,0.0,Auto & Vehicles,17.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
M-acceleration 3D Car Racing,GAME,-0.0326048024095198,0.0,Racing,34.0,100k-1M,,,,,,
Google Pay,FINANCE,1.266370115350819,0.0,Finance,17.937470446134867,100M+,,,,,,
PUBG MOBILE,GAME,1.807877920709993,0.0,Action,36.0,10M-100M,,,,,,
Navigation Plus,TRAVEL_AND_LOCAL,-0.09184145991234531,0.0,Travel & Local,14.0,1M-10M,,,,,,
Norton Security and Antivirus,TOOLS,1.5443097343169105,0.0,Tools,26.0,10M-100M,,,,,,
Ankle Surgery ER Emergency,FAMILY,0.46284658386689337,0.0,Educational,29.0,1M-10M,,,,,,
Photo Collage - InstaMag,PHOTOGRAPHY,1.3680641943356366,0.0,Photography,46.0,10M-100M,,,,,,
Manga AZ - Manga Comic Reader,COMICS,-0.5497161982578075,0.0,Comics,4.7,1k-10k,0.0,1.0,0.0,0.0,0.0,0.0
Fandango Movies - Times + Tickets,ENTERTAINMENT,1.1846766952375247,0.0,Entertainment,22.638805970149253,10M-100M,0.0,0.0,0.0,1.0,0.0,0.0
Axe Throw: Flip Champ Axes Champion Throwing Games,GAME,-1.4992663286903418,0.0,Arcade,13.0,0-1k,,,,,,
"CBS Sports App - Scores, News, Stats & Watch Live",SPORTS,0.9589455530973034,0.0,Sports,24.180992002744933,1M-10M,,,,,,
EP Coding,MEDICAL,-1.658126235300929,0.688134638736401,Medical,2.0,0-1k,,,,,,
"NEW - Read Newspaper, News 24h",NEWS_AND_MAGAZINES,1.08560083274879,0.0,News & Magazines,12.646415221291868,10M-100M,,,,,,
EJ messenger,COMMUNICATION,-1.4992663286903418,0.0,Communication,25.0,0-1k,,,,,,
gCMOB,TOOLS,0.39977618078234284,0.0,Tools,21.0,1M-10M,,,,,,
Arrow.io,GAME,1.2631420798609407,0.0,Action,44.126816015625,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
CD Roma's,BUSINESS,-1.4063392404550834,0.0,Business,6.7,0-1k,,,,,,
Lamp detector,LIBRARIES_AND_DEMO,-1.2474793338444963,0.0,Libraries & Demo,1.8,1k-10k,0.0,1.0,0.0,0.0,0.0,0.0
Extreme Coupon Finder,SHOPPING,0.49067274719722154,0.0,Shopping,15.897717757251382,1M-10M,,,,,,
Discovery K!ds Play!,FAMILY,0.6045075949923374,0.0,Entertainment;Music & Video,35.0,1M-10M,,,,,,
EY TaxLaw NL,BUSINESS,-1.1304050483800367,0.0,Business,3.3,0-1k,,,,,,
Photo Mixer,PHOTOGRAPHY,0.8452401729313751,0.0,Photography,6.6,10M-100M,,,,,,
10 Minutes a Day Times Tables,FAMILY,-0.16267818162933378,0.0,Education,48.0,100k-1M,,,,,,
HTC Gallery,VIDEO_PLAYERS,0.8012358376008244,0.0,Video Players & Editors,16.08444060114504,10M-100M,,,,,,
I am rich(premium),FINANCE,-0.24654533926219965,5.99393648933976,Finance,0.9423828125,1k-10k,,,,,,
Google Calendar,PRODUCTIVITY,1.4731616134116616,0.0,Productivity,12.871598688336121,100M+,,,,,,
dz press,NEWS_AND_MAGAZINES,-0.8711030721023545,0.0,News & Magazines,10.0,1k-10k,,,,,,
Scratch Logo Quiz. Challenging brain puzzle,GAME,1.0765976647137736,0.0,Trivia,18.0,10M-100M,,,,,,
Hausa Radio,NEWS_AND_MAGAZINES,0.20388648719052338,0.0,News & Magazines,4.2,100k-1M,,,,,,
R Programming Tutorial,FAMILY,-1.2474793338444963,0.0,Education,2.8,1k-10k,,,,,,
Wondershare PowerCam,PHOTOGRAPHY,1.2535270600536117,0.0,Photography,27.0,10M-100M,,,,,,
CF-Bench Pro,TOOLS,-0.4949654219376882,0.9122827104766162,Tools,0.0283203125,1k-10k,,,,,,
EM Launcher for EMUI,PERSONALIZATION,0.18989029531861049,0.0,Personalization,2.3,100k-1M,,,,,,
Anger of stick 5 : zombie,GAME,1.3702013350986186,0.0,Action,23.0,10M-100M,,,,,,
Ba dum tss - Rimshot widget,COMICS,-0.15967350990479973,0.0,Comics,0.43359375,10k-100k,,,,,,
J - Style Pro,HEALTH_AND_FITNESS,-0.6686166798344736,0.0,Health & Fitness,2.6,10k-100k,,,,,,
AB Mobile App,HEALTH_AND_FITNESS,0.09573315873504187,0.0,Health & Fitness,8.2,100k-1M,,,,,,
Monument Valley 2,GAME,0.4384555712961199,1.7900914121273581,Puzzle,33.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
D. H. Lawrence Poems FREE,BOOKS_AND_REFERENCE,-1.0532901879494985,0.0,Books & Reference,0.919921875,1k-10k,,,,,,
Barcelona Live - Goal Score & News for Barca Fans,SPORTS,-0.818487732413082,0.0,Sports,2.6,10k-100k,,,,,,
VITEK EH DVR Viewer (Pro),TOOLS,-0.6567082143518971,0.0,Tools,3.3,10k-100k,,,,,,
CZ-USA,LIFESTYLE,-1.0886194272339091,0.0,Lifestyle,3.4,1k-10k,,,,,,
Qu'est ce qui est jaune et qui attend ?,FAMILY,-1.1085612514384955,0.0,Entertainment,3.0,0-1k,,,,,,
Angry Birds Rio,GAME,1.7281256089271095,0.0,Arcade,46.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Viki: Asian TV Dramas & Movies,ENTERTAINMENT,1.3025806665957094,0.0,Entertainment,22.638805970149253,10M-100M,1.0,1.0,0.0,0.0,0.0,0.0
Travelmoji,FAMILY,-1.0532901879494985,0.0,Education,10.0,0-1k,,,,,,
AV High School District,FAMILY,-0.6217937921933325,0.0,Education,25.0,10k-100k,,,,,,
Y! Mobile menu,BUSINESS,-1.1304050483800367,0.0,Business,1.2,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
King Burger Dash,FAMILY,-0.26001609911046336,0.0,Casual,12.0,10k-100k,,,,,,
DCUO|CR Calculator Pro,TOOLS,-0.6453880665983457,0.688134638736401,Tools,1.7,0-1k,,,,,,
DYPhyzio-Physiology Forum,FAMILY,-1.2892649549906239,0.0,Education,1.3,0-1k,,,,,,
"Onet - news, weather, sport",NEWS_AND_MAGAZINES,0.5290698133642822,0.0,News & Magazines,12.646415221291868,1M-10M,,,,,,
Wifi Inspector,TOOLS,0.8771666960270484,0.0,Tools,8.770335229194858,1M-10M,,,,,,
TunnelBear VPN,TOOLS,1.0567433542635578,0.0,Tools,8.770335229194858,1M-10M,,,,,,
